,start,end,bmw,bmw x1,bmw x5,mercedes,honda,audi canada,bmw x6,bmw 2002,bmw e46,bmw quebec,BMW i3
1174,13-10-20,13-10-26,1,1,2,4,1,38,42,45,3,3,
1175,13-10-27,13-11-02,0,2,3,5,1,47,43,52,5,2,
1176,13-11-03,13-11-09,1,1,2,4,1,44,42,50,5,3,
1177,13-11-10,13-11-16,1,2,2,4,1,45,41,47,2,2,
1178,13-11-17,13-11-23,0,1,2,3,1,47,42,55,4,3,
1179,13-11-24,13-11-30,1,1,1,4,1,36,37,49,4,4,
1180,13-12-01,13-12-07,0,1,2,4,1,36,38,100,2,4,
1181,13-12-08,13-12-14,1,1,1,4,1,41,35,48,3,3,
1182,13-12-15,13-12-21,1,1,2,4,1,38,44,44,2,2,
1183,13-12-22,13-12-28,1,1,1,6,1,39,40,49,5,1,
1184,13-12-29,14-01-04,1,1,2,4,1,45,39,43,4,1,
1185,14-01-05,14-01-11,1,2,1,5,1,40,41,39,2,3,
1186,14-01-12,14-01-18,1,1,2,4,1,50,48,44,2,4,
1187,14-01-19,14-01-25,1,2,1,4,1,54,42,44,5,2,
1188,14-01-26,14-02-01,0,1,1,3,1,48,43,43,2,4,
1189,14-02-02,14-02-08,0,1,2,5,1,44,41,47,2,3,
1190,14-02-09,14-02-15,1,1,2,3,1,46,44,51,5,2,
1191,14-02-16,14-02-22,1,2,1,4,0,42,50,46,4,2,
1192,14-02-23,14-03-01,1,1,1,5,1,55,43,48,3,2,
1193,14-03-02,14-03-08,1,1,1,3,1,43,47,52,4,3,
1194,14-03-09,14-03-15,0,2,2,4,1,47,49,51,3,2,
1195,14-03-16,14-03-22,1,1,2,5,1,51,49,55,2,4,
1196,14-03-23,14-03-29,1,1,1,5,0,52,49,55,4,3,
1197,14-03-30,14-04-05,1,1,2,6,1,59,49,58,2,4,
1198,14-04-06,14-04-12,1,2,2,5,1,56,52,58,5,3,
1199,14-04-13,14-04-19,1,1,2,6,1,49,56,57,4,3,
1200,14-04-20,14-04-26,1,1,3,6,1,45,55,62,4,5,
1201,14-04-27,14-05-03,1,1,2,6,0,58,50,57,3,4,
1202,14-05-04,14-05-10,1,2,2,5,1,49,54,55,2,3,
1203,14-05-11,14-05-17,1,2,2,4,1,61,53,62,3,4,
1204,14-05-18,14-05-24,1,1,2,5,0,49,49,60,4,4,
1205,14-05-25,14-05-31,1,2,2,5,0,45,50,67,3,5,
1206,14-06-01,14-06-07,1,2,3,5,1,48,48,62,1,3,
1207,14-06-08,14-06-14,1,1,2,5,0,51,48,61,4,3,
1208,14-06-15,14-06-21,2,2,1,3,1,60,49,58,3,4,
1209,14-06-22,14-06-28,2,1,1,6,0,56,56,63,6,2,
1210,14-06-29,14-07-05,2,2,2,6,0,49,51,57,4,5,
1211,14-07-06,14-07-12,1,2,3,8,0,61,50,65,5,2,
1212,14-07-13,14-07-19,2,1,4,5,0,54,54,63,3,4,
1213,14-07-20,14-07-26,1,2,2,6,0,54,53,64,3,2,
1214,14-07-27,14-08-02,2,2,3,7,1,64,51,67,4,3,
1215,14-08-03,14-08-09,1,3,2,5,0,55,53,59,6,4,
1216,14-08-10,14-08-16,1,2,3,5,1,53,54,62,4,3,
1217,14-08-17,14-08-23,1,2,3,6,0,56,56,57,3,5,
1218,14-08-24,14-08-30,1,1,2,5,0,60,52,66,3,3,
1219,14-08-31,14-09-06,1,1,2,4,1,58,50,54,2,2,
1220,14-09-07,14-09-13,1,2,2,5,0,62,53,57,2,2,
1221,14-09-14,14-09-20,1,1,2,5,0,69,55,54,3,1,
1222,14-09-21,14-09-27,1,1,3,5,0,61,46,58,2,3,
1223,14-09-28,14-10-04,1,2,2,5,0,62,51,81,4,3,
1224,14-10-05,14-10-11,2,2,2,5,0,51,47,60,4,2,
1225,14-10-12,14-10-18,1,1,2,4,1,63,48,57,2,3,
1226,14-10-19,14-10-25,1,1,1,5,0,50,47,47,2,5,
1227,14-10-26,14-11-01,1,1,2,4,0,49,50,49,2,4,
1228,14-11-02,14-11-08,1,2,1,4,1,41,52,48,2,3,
1229,14-11-09,14-11-15,1,1,2,5,0,44,49,46,2,3,
1230,14-11-16,14-11-22,1,1,3,3,0,41,46,42,2,3,
1231,14-11-23,14-11-29,1,1,1,4,0,37,46,43,1,1,
1232,14-11-30,14-12-06,1,2,1,3,0,42,44,46,3,1,
1233,14-12-07,14-12-13,0,2,2,3,0,38,39,40,1,4,
1234,14-12-14,14-12-20,1,1,1,4,0,39,41,45,2,1,
1235,14-12-21,14-12-27,1,1,2,4,0,39,42,49,5,4,
1236,14-12-28,15-01-03,0,1,1,3,0,37,43,47,3,1,
1237,15-01-04,15-01-10,1,1,2,2,0,38,39,41,1,1,
1238,15-01-11,15-01-17,1,1,2,4,0,49,54,45,2,1,
1239,15-01-18,15-01-24,1,1,2,4,0,42,46,47,2,2,
1240,15-01-25,15-01-31,1,1,2,5,0,43,46,51,2,1,
1241,15-02-01,15-02-07,2,1,2,4,0,44,42,49,2,2,
1242,15-02-08,15-02-14,1,1,2,4,0,46,43,50,2,4,
1243,15-02-15,15-02-21,1,1,2,4,0,49,47,55,1,4,
1244,15-02-22,15-02-28,1,1,3,3,0,48,48,46,1,1,
1245,15-03-01,15-03-07,1,2,2,3,0,50,50,49,4,2,
1246,15-03-08,15-03-14,1,1,2,4,1,51,53,52,3,2,
1247,15-03-15,15-03-21,1,2,1,3,0,52,48,53,2,3,
1248,15-03-22,15-03-28,1,1,2,6,0,55,52,47,2,3,
1249,15-03-29,15-04-04,1,1,4,6,0,56,53,59,3,4,
1250,15-04-05,15-04-11,1,2,3,5,0,50,56,55,2,3,
1251,15-04-12,15-04-18,1,1,3,4,0,52,56,68,2,5,
1252,15-04-19,15-04-25,0,1,3,4,0,54,55,65,3,3,
1253,15-04-26,15-05-02,1,1,3,5,0,54,55,68,2,5,
1254,15-05-03,15-05-09,1,1,3,5,0,46,47,71,2,3,
1255,15-05-10,15-05-16,1,1,3,5,1,51,54,76,3,2,
1256,15-05-17,15-05-23,1,2,2,5,1,49,54,67,3,3,
1257,15-05-24,15-05-30,1,1,2,7,0,47,54,70,1,4,
1258,15-05-31,15-06-06,1,2,3,6,0,60,51,65,1,3,
1259,15-06-07,15-06-13,1,2,2,6,0,47,52,65,3,3,
1260,15-06-14,15-06-20,1,2,2,5,0,52,53,69,3,4,
1261,15-06-21,15-06-27,1,2,3,6,0,54,51,61,4,3,
1262,15-06-28,15-07-04,1,1,3,6,0,55,52,64,3,3,
1263,15-07-05,15-07-11,1,1,3,5,1,56,53,59,1,2,
1264,15-07-12,15-07-18,1,2,3,5,1,59,53,55,2,1,
1265,15-07-19,15-07-25,1,2,2,6,0,57,56,62,3,3,
1266,15-07-26,15-08-01,1,2,3,6,1,49,53,64,3,5,
1267,15-08-02,15-08-08,1,1,2,5,0,51,51,66,2,3,
1268,15-08-09,15-08-15,1,1,2,6,1,63,58,55,4,1,
1269,15-08-16,15-08-22,1,1,2,5,1,58,55,58,2,1,
1270,15-08-23,15-08-29,1,2,1,7,0,56,55,60,4,4,
1271,15-08-30,15-09-05,1,2,2,5,0,48,50,54,4,1,
1272,15-09-06,15-09-12,1,2,3,4,1,54,47,54,4,3,
1273,15-09-13,15-09-19,1,2,2,4,0,52,46,56,1,2,
1274,15-09-20,15-09-26,1,2,3,6,0,55,51,63,3,3,
1275,15-09-27,15-10-03,1,1,2,4,0,55,48,62,3,5,
1276,15-10-04,15-10-10,1,1,2,5,0,57,47,50,3,5,
1277,15-10-11,15-10-17,1,1,3,4,0,58,48,52,3,3,
1278,15-10-18,15-10-24,0,1,1,4,0,52,45,45,2,2,
1279,15-10-25,15-10-31,1,1,3,5,0,57,47,48,5,2,
1280,15-11-01,15-11-07,1,1,1,4,0,58,44,57,2,4,
1281,15-11-08,15-11-14,1,1,2,4,0,48,42,52,3,2,
1282,15-11-15,15-11-21,1,1,3,4,0,50,46,42,1,3,
1283,15-11-22,15-11-28,1,1,2,3,0,53,49,49,2,2,
1284,15-11-29,15-12-05,1,1,1,4,0,39,41,44,1,2,
1285,15-12-06,15-12-12,1,1,3,4,0,38,44,50,1,2,
1286,15-12-13,15-12-19,1,1,2,4,0,39,51,52,2,3,
1287,15-12-20,15-12-26,1,1,1,5,1,45,46,53,2,4,
1288,15-12-27,16-01-02,1,1,1,6,1,40,37,53,1,2,
1289,16-01-03,16-01-09,0,1,2,6,0,42,43,40,2,3,
1290,16-01-10,16-01-16,0,1,1,4,0,38,41,42,2,3,
1291,16-01-17,16-01-23,1,1,2,5,1,58,43,41,2,4,
1292,16-01-24,16-01-30,0,1,1,4,0,53,46,53,1,1,
1293,16-01-31,16-02-06,1,1,2,4,1,54,45,51,2,1,
1294,16-02-07,16-02-13,1,1,2,4,1,44,45,48,2,2,
1295,16-02-14,16-02-20,1,1,2,4,1,55,48,50,1,5,
1296,16-02-21,16-02-27,1,1,3,4,1,46,44,44,3,2,
1297,16-02-28,16-03-05,1,0,2,4,0,45,45,51,2,2,
1298,16-03-06,16-03-12,1,1,1,5,0,54,50,52,1,4,
1299,16-03-13,16-03-19,1,1,2,6,0,52,57,54,4,3,
1300,16-03-20,16-03-26,1,1,1,5,1,43,47,53,1,4,
1301,16-03-27,16-04-02,2,1,3,5,0,41,46,53,3,3,
1302,16-04-03,16-04-09,1,1,2,4,1,35,47,49,3,4,
1303,16-04-10,16-04-16,1,1,2,5,0,55,50,56,1,3,
1304,16-04-17,16-04-23,1,2,2,5,1,46,53,57,3,2,
1305,16-04-24,16-04-30,1,1,2,5,0,53,56,62,2,3,
1306,16-05-01,16-05-07,1,1,2,5,1,40,49,58,2,2,
1307,16-05-08,16-05-14,1,1,2,5,1,40,47,57,2,4,
1308,16-05-15,16-05-21,1,2,2,5,1,39,48,53,2,2,
1309,16-05-22,16-05-28,1,1,2,5,0,48,45,54,1,2,
1310,16-05-29,16-06-04,1,1,2,5,1,40,51,58,2,3,
1311,16-06-05,16-06-11,1,2,2,6,1,52,48,63,2,4,
1312,16-06-12,16-06-18,0,1,3,5,1,43,44,60,2,5,
1313,16-06-19,16-06-25,1,1,3,5,0,43,44,68,1,3,
1314,16-06-26,16-07-02,1,1,3,5,1,50,46,62,2,3,
1315,16-07-03,16-07-09,0,1,2,3,1,43,48,60,1,2,
1316,16-07-10,16-07-16,1,1,3,4,1,44,51,66,2,4,
1317,16-07-17,16-07-23,1,2,3,4,0,54,49,60,2,3,
1318,16-07-24,16-07-30,0,1,3,4,1,44,48,55,1,4,
1319,16-07-31,16-08-06,1,1,2,6,1,54,61,53,2,3,
1320,16-08-07,16-08-13,1,1,2,5,0,50,45,54,4,3,
1321,16-08-14,16-08-20,1,1,1,4,0,44,48,55,1,3,
1322,16-08-21,16-08-27,1,1,2,5,0,54,52,58,1,1,
1323,16-08-28,16-09-03,0,1,2,5,0,50,54,54,3,4,
1324,16-09-04,16-09-10,1,1,3,6,1,54,48,60,0,6,
1325,04-01-04,04-01-10,0,0,40,6,1,0,2,0,7,0,
1326,04-01-11,04-01-17,0,1,17,3,0,6,2,0,8,5,
1327,04-01-18,04-01-24,0,1,27,12,0,23,3,2,9,0,
1328,04-01-25,04-01-31,0,2,33,21,1,6,3,0,10,0,
1329,04-02-01,04-02-07,0,2,24,13,0,6,3,0,6,0,
1330,04-02-08,04-02-14,0,1,33,4,0,6,3,0,5,0,
1331,04-02-15,04-02-21,0,1,22,10,0,6,2,0,5,0,
1332,04-02-22,04-02-28,0,1,27,14,1,6,2,0,5,5,
1333,04-02-29,04-03-06,0,1,32,14,1,9,2,7,0,8,
1334,04-03-07,04-03-13,0,2,26,8,1,13,2,4,0,11,
1335,04-03-14,04-03-20,0,2,23,22,1,17,2,4,0,9,
1336,04-03-21,04-03-27,0,2,20,15,1,10,6,8,0,9,
1337,04-03-28,04-04-03,0,2,27,18,0,16,3,2,0,23,
1338,04-04-04,04-04-10,1,1,26,14,1,23,3,2,5,9,
1339,04-04-11,04-04-17,1,1,29,14,1,22,3,2,0,9,
1340,04-04-18,04-04-24,1,1,25,11,1,22,2,2,0,9,
1341,04-04-25,04-05-01,1,1,26,13,0,22,2,2,0,5,
1342,04-05-02,04-05-08,1,1,24,16,1,11,5,2,0,5,
1343,04-05-09,04-05-15,1,1,15,15,1,11,2,6,0,5,
1344,04-05-16,04-05-22,1,2,30,18,1,6,2,4,0,5,
1345,04-05-23,04-05-29,1,1,33,12,0,6,2,2,10,5,
1346,04-05-30,04-06-05,1,1,15,21,0,11,2,2,5,14,
1347,04-06-06,04-06-12,0,1,20,10,0,6,2,2,5,14,
1348,04-06-13,04-06-19,0,2,16,13,0,6,2,2,5,6,
1349,04-06-20,04-06-26,0,2,21,9,0,17,2,2,5,6,
1350,04-06-27,04-07-03,0,1,23,21,2,6,2,5,6,6,
1351,04-07-04,04-07-10,0,5,27,17,2,12,2,2,6,6,
1352,04-07-11,04-07-17,0,2,19,12,1,28,4,2,6,6,
1353,04-07-18,04-07-24,0,2,35,7,0,6,2,2,0,5,
1354,04-07-25,04-07-31,1,2,16,12,0,17,2,2,0,5,
1355,04-08-01,04-08-07,0,2,43,11,1,24,2,2,0,5,
1356,04-08-08,04-08-14,0,2,31,23,1,11,2,2,0,5,
1357,04-08-15,04-08-21,0,2,43,20,0,16,2,2,0,5,
1358,04-08-22,04-08-28,0,1,36,6,2,5,2,2,0,5,
1359,04-08-29,04-09-04,0,3,22,18,1,8,2,2,0,5,
1360,04-09-05,04-09-11,0,4,30,10,1,11,2,2,0,5,
1361,04-09-12,04-09-18,0,1,19,12,1,15,1,4,0,8,
1362,04-09-19,04-09-25,0,1,30,6,1,9,1,5,4,12,
1363,04-09-26,04-10-02,0,1,32,15,1,5,1,3,4,16,
1364,04-10-03,04-10-09,0,1,23,12,1,9,1,2,4,4,
1365,04-10-10,04-10-16,0,1,32,12,2,13,1,2,4,5,
1366,04-10-17,04-10-23,1,1,24,8,1,18,2,3,4,4,
1367,04-10-24,04-10-30,1,3,32,9,2,22,2,4,4,4,
1368,04-10-31,04-11-06,1,1,18,12,1,26,2,2,4,3,
1369,04-11-07,04-11-13,1,2,13,10,2,19,2,2,4,3,
1370,04-11-14,04-11-20,1,1,19,16,0,20,1,2,4,3,
1371,04-11-21,04-11-27,0,1,31,11,1,20,1,2,4,3,
1372,04-11-28,04-12-04,0,1,17,13,1,8,1,3,4,3,
1373,04-12-05,04-12-11,0,1,27,5,1,4,2,2,4,4,
1374,04-12-12,04-12-18,0,1,23,4,1,4,1,2,0,7,
1375,04-12-19,04-12-25,0,1,39,5,0,5,1,2,0,4,
1376,04-12-26,05-01-01,0,1,33,6,0,6,2,2,0,6,
1377,05-01-02,05-01-08,0,1,22,13,0,4,2,2,0,7,
1378,05-01-09,05-01-15,0,2,32,9,1,6,2,2,0,6,
1379,05-01-16,05-01-22,0,2,32,11,1,8,2,3,3,6,
1380,05-01-23,05-01-29,0,1,20,12,1,11,2,1,3,9,
1381,05-01-30,05-02-05,0,1,32,13,1,4,2,1,3,6,
1382,05-02-06,05-02-12,1,1,27,9,1,4,3,1,3,6,
1383,05-02-13,05-02-19,1,1,25,13,1,6,3,1,3,3,
1384,05-02-20,05-02-26,1,1,38,13,0,8,1,1,7,6,
1385,05-02-27,05-03-05,1,1,26,12,1,11,2,1,3,10,
1386,05-03-06,05-03-12,1,2,22,10,1,10,2,1,3,3,
1387,05-03-13,05-03-19,1,2,26,10,1,4,3,1,3,12,
1388,05-03-20,05-03-26,1,1,30,10,1,7,1,4,3,3,
1389,05-03-27,05-04-02,1,1,35,6,1,11,2,2,12,3,
1390,05-04-03,05-04-09,1,1,25,16,1,15,2,2,5,3,
1391,05-04-10,05-04-16,1,1,26,11,1,18,1,3,6,3,
1392,05-04-17,05-04-23,1,1,39,4,0,4,1,3,7,5,
1393,05-04-24,05-04-30,1,2,33,3,1,4,1,3,3,6,
1394,05-05-01,05-05-07,1,1,23,9,1,11,2,1,3,3,
1395,05-05-08,05-05-14,1,1,24,15,1,11,2,1,3,3,
1396,05-05-15,05-05-21,1,2,26,17,1,7,1,4,3,3,
1397,05-05-22,05-05-28,1,3,31,9,1,11,1,1,3,3,
1398,05-05-29,05-06-04,1,1,17,14,0,11,1,3,5,9,
1399,05-06-05,05-06-11,1,1,20,5,0,4,1,3,8,3,
1400,05-06-12,05-06-18,1,1,37,15,1,3,2,1,10,9,
1401,05-06-19,05-06-25,1,1,27,9,1,4,1,1,3,10,
1402,05-06-26,05-07-02,1,1,27,16,1,20,2,3,3,3,
1403,05-07-03,05-07-09,1,1,37,15,1,8,3,1,3,3,
1404,05-07-10,05-07-16,1,1,38,9,1,9,4,1,3,3,
1405,05-07-17,05-07-23,1,1,37,16,0,10,1,1,3,10,
1406,05-07-24,05-07-30,1,1,38,17,0,11,1,4,3,3,
1407,05-07-31,05-08-06,1,1,41,12,0,8,1,1,4,3,
1408,05-08-07,05-08-13,1,2,37,12,1,15,1,1,4,6,
1409,05-08-14,05-08-20,1,2,29,10,0,7,5,2,4,15,
1410,05-08-21,05-08-27,1,1,29,18,1,30,1,3,4,4,
1411,05-08-28,05-09-03,1,1,37,11,1,7,1,5,3,3,
1412,05-09-04,05-09-10,1,1,35,12,1,7,1,4,3,9,
1413,05-09-11,05-09-17,1,2,36,14,0,6,1,1,3,5,
1414,05-09-18,05-09-24,1,2,35,14,0,3,1,1,3,11,
1415,05-09-25,05-10-01,1,2,31,15,0,3,2,2,3,8,
1416,05-10-02,05-10-08,1,1,26,13,1,6,1,1,3,5,
1417,05-10-09,05-10-15,0,0,33,18,1,6,3,3,3,5,
1418,05-10-16,05-10-22,0,0,39,16,0,6,2,4,3,5,
1419,05-10-23,05-10-29,0,0,28,9,1,3,1,1,3,2,
1420,05-10-30,05-11-05,0,2,29,7,1,3,3,1,3,5,
1421,05-11-06,05-11-12,0,1,37,14,1,7,4,2,3,6,
1422,05-11-13,05-11-19,0,1,51,10,1,16,2,2,5,2,
1423,05-11-20,05-11-26,0,1,36,12,0,3,1,2,5,2,
1424,05-11-27,05-12-03,0,2,31,13,1,8,1,1,0,2,
1425,05-12-04,05-12-10,0,0,30,10,1,6,1,1,0,2,
1426,05-12-11,05-12-17,0,0,22,11,1,6,2,1,0,5,
1427,05-12-18,05-12-24,0,1,21,11,0,6,4,1,0,5,
1428,05-12-25,05-12-31,0,1,29,12,1,7,2,1,0,6,
1429,06-01-01,06-01-07,0,1,27,10,1,11,3,1,0,6,
1430,06-01-08,06-01-14,0,0,38,11,1,5,2,1,0,6,
1431,06-01-15,06-01-21,0,1,36,9,1,2,1,2,0,4,
1432,06-01-22,06-01-28,0,2,37,17,1,5,3,1,0,4,
1433,06-01-29,06-02-04,0,2,38,20,1,7,1,1,0,2,
1434,06-02-05,06-02-11,0,2,41,17,1,5,1,1,2,4,
1435,06-02-12,06-02-18,0,0,30,7,0,10,1,1,4,4,
1436,06-02-19,06-02-25,0,2,46,17,1,5,1,1,7,4,
1437,06-02-26,06-03-04,0,1,30,9,1,5,1,1,4,8,
1438,06-03-05,06-03-11,1,1,34,10,0,5,1,1,4,2,
1439,06-03-12,06-03-18,0,1,32,15,0,5,3,1,4,2,
1440,06-03-19,06-03-25,0,2,34,13,0,7,2,1,4,4,
1441,06-03-26,06-04-01,0,1,34,13,1,7,2,3,4,6,
1442,06-04-02,06-04-08,0,1,31,15,1,7,1,3,2,4,
1443,06-04-09,06-04-15,0,1,29,11,1,5,2,3,2,6,
1444,06-04-16,06-04-22,1,1,30,19,1,2,2,3,7,4,
1445,06-04-23,06-04-29,0,2,36,10,0,5,1,3,4,4,
1446,06-04-30,06-05-06,0,0,29,9,1,10,2,1,2,2,
1447,06-05-07,06-05-13,0,2,37,11,1,7,2,5,2,2,
1448,06-05-14,06-05-20,0,1,44,18,1,17,1,4,2,10,
1449,06-05-21,06-05-27,0,1,34,16,1,7,4,3,2,8,
1450,06-05-28,06-06-03,0,0,33,20,1,5,3,2,2,4,
1451,06-06-04,06-06-10,0,2,42,17,1,12,3,2,4,4,
1452,06-06-11,06-06-17,0,1,28,17,0,5,2,3,2,8,
1453,06-06-18,06-06-24,0,0,28,18,0,10,1,6,5,2,
1454,06-06-25,06-07-01,0,0,33,16,1,5,1,3,2,4,
1455,06-07-02,06-07-08,0,1,35,15,1,8,2,1,4,2,
1456,06-07-09,06-07-15,0,1,33,13,0,15,3,1,5,6,
1457,06-07-16,06-07-22,1,0,33,12,1,3,5,2,7,7,
1458,06-07-23,06-07-29,0,2,35,11,0,2,1,3,4,8,
1459,06-07-30,06-08-05,0,1,47,21,1,8,3,4,5,8,
1460,06-08-06,06-08-12,0,1,33,13,1,5,1,2,5,6,
1461,06-08-13,06-08-19,1,1,45,14,0,5,1,1,2,2,
1462,06-08-20,06-08-26,1,1,39,11,0,12,1,4,2,12,
1463,06-08-27,06-09-02,1,0,41,14,1,11,1,3,2,8,
1464,06-09-03,06-09-09,1,2,44,16,1,7,2,4,2,8,
1465,06-09-10,06-09-16,1,1,42,20,1,9,1,2,2,2,
1466,06-09-17,06-09-23,1,1,36,20,0,6,1,2,4,12,
1467,06-09-24,06-09-30,1,2,34,14,0,6,1,2,2,3,
1468,06-10-01,06-10-07,0,1,36,14,1,4,2,4,2,3,
1469,06-10-08,06-10-14,0,1,36,10,1,4,1,1,6,3,
1470,06-10-15,06-10-21,0,2,37,14,0,4,1,1,2,3,
1471,06-10-22,06-10-28,0,1,50,16,0,6,1,3,7,3,
1472,06-10-29,06-11-04,1,1,40,12,1,8,1,1,2,8,
1473,06-11-05,06-11-11,0,1,37,15,0,7,1,1,2,5,
1474,06-11-12,06-11-18,0,2,41,14,0,2,1,1,3,5,
1475,06-11-19,06-11-25,0,3,41,11,1,7,1,2,2,5,
1476,06-11-26,06-12-02,0,1,37,10,0,5,1,2,2,2,
1477,06-12-03,06-12-09,1,1,37,13,0,4,1,3,3,2,
1478,06-12-10,06-12-16,1,1,31,16,0,11,1,1,2,3,
1479,06-12-17,06-12-23,0,2,37,18,1,6,1,1,2,5,
1480,06-12-24,06-12-30,0,0,31,19,0,7,1,1,2,6,
1481,06-12-31,07-01-06,1,1,35,17,0,8,1,2,2,1,
1482,07-01-07,07-01-13,1,2,26,12,1,3,0,1,2,1,
1483,07-01-14,07-01-20,0,0,28,13,1,3,1,2,3,1,
1484,07-01-21,07-01-27,0,1,26,16,0,3,1,3,1,1,
1485,07-01-28,07-02-03,1,1,32,18,0,3,1,1,5,1,
1486,07-02-04,07-02-10,1,1,34,16,0,3,3,1,4,4,
1487,07-02-11,07-02-17,0,1,33,21,1,5,0,1,5,1,
1488,07-02-18,07-02-24,1,2,36,20,0,2,3,2,5,1,
1489,07-02-25,07-03-03,1,2,33,11,0,9,1,1,3,4,
1490,07-03-04,07-03-10,2,1,32,20,1,11,0,1,6,5,
1491,07-03-11,07-03-17,0,1,31,27,0,6,2,2,1,5,
1492,07-03-18,07-03-24,1,1,31,14,1,9,1,2,3,4,
1493,07-03-25,07-03-31,0,3,38,17,0,8,2,1,3,3,
1494,07-04-01,07-04-07,1,2,43,23,1,10,1,4,6,3,
1495,07-04-08,07-04-14,1,0,31,15,0,6,1,2,6,3,
1496,07-04-15,07-04-21,0,1,36,20,1,8,1,5,3,3,
1497,07-04-22,07-04-28,1,1,36,13,0,8,0,3,6,3,
1498,07-04-29,07-05-05,1,2,37,17,0,11,1,5,1,3,
1499,07-05-06,07-05-12,1,2,35,19,1,6,2,2,1,3,
1500,07-05-13,07-05-19,1,2,38,14,1,6,1,1,9,4,
1501,07-05-20,07-05-26,1,1,39,17,0,13,2,2,4,3,
1502,07-05-27,07-06-02,1,1,33,21,1,6,3,2,7,4,
1503,07-06-03,07-06-09,1,1,31,20,0,6,2,1,1,8,
1504,07-06-10,07-06-16,1,3,46,17,1,5,3,3,4,5,
1505,07-06-17,07-06-23,1,1,38,18,1,5,2,4,3,5,
1506,07-06-24,07-06-30,2,2,34,19,0,5,0,1,4,1,
1507,07-07-01,07-07-07,2,2,39,20,0,15,2,3,5,6,
1508,07-07-08,07-07-14,1,1,35,21,0,13,1,3,6,3,
1509,07-07-15,07-07-21,1,2,38,20,1,5,2,2,1,3,
1510,07-07-22,07-07-28,1,1,42,17,1,3,2,5,6,4,
1511,07-07-29,07-08-04,1,2,39,14,2,7,1,2,2,3,
1512,07-08-05,07-08-11,1,1,37,19,1,9,3,6,2,6,
1513,07-08-12,07-08-18,1,1,37,19,1,8,1,3,1,1,
1514,07-08-19,07-08-25,1,1,37,17,1,3,1,2,6,4,
1515,07-08-26,07-09-01,0,1,33,21,0,6,1,2,4,3,
1516,07-09-02,07-09-08,1,2,32,19,1,8,1,2,1,1,
1517,07-09-09,07-09-15,1,2,36,18,0,4,1,1,1,1,
1518,07-09-16,07-09-22,0,1,42,16,1,3,1,2,1,5,
1519,07-09-23,07-09-29,0,1,44,16,1,4,2,2,4,2,
1520,07-09-30,07-10-06,0,3,44,20,0,1,1,2,1,4,
1521,07-10-07,07-10-13,0,2,40,17,0,9,1,1,3,2,
1522,07-10-14,07-10-20,1,1,33,17,1,7,2,2,5,3,
1523,07-10-21,07-10-27,1,1,40,17,1,7,2,0,5,3,
1524,07-10-28,07-11-03,0,1,43,19,1,1,1,2,5,3,
1525,07-11-04,07-11-10,1,1,45,23,0,11,3,0,6,2,
1526,07-11-11,07-11-17,1,1,35,15,0,6,3,0,1,2,
1527,07-11-18,07-11-24,1,0,37,17,1,4,1,1,1,4,
1528,07-11-25,07-12-01,0,2,38,14,1,6,0,0,2,6,
1529,07-12-02,07-12-08,0,2,37,14,0,6,0,1,4,1,
1530,07-12-09,07-12-15,0,1,35,14,0,5,1,1,2,1,
1531,07-12-16,07-12-22,0,1,29,14,0,6,1,3,2,5,
1532,07-12-23,07-12-29,1,0,30,24,1,7,2,2,2,5,
1533,07-12-30,08-01-05,0,1,36,17,0,2,2,1,1,3,
1534,08-01-06,08-01-12,1,1,29,11,0,6,1,2,1,2,
1535,08-01-13,08-01-19,1,1,27,14,0,6,2,2,1,2,
1536,08-01-20,08-01-26,0,1,35,17,0,6,0,1,3,5,
1537,08-01-27,08-02-02,1,1,35,14,0,4,1,2,2,6,
1538,08-02-03,08-02-09,0,1,32,13,0,10,3,2,2,5,
1539,08-02-10,08-02-16,0,1,38,13,1,5,1,1,3,2,
1540,08-02-17,08-02-23,0,2,35,23,0,3,1,4,1,2,
1541,08-02-24,08-03-01,0,1,36,12,0,6,1,1,2,6,
1542,08-03-02,08-03-08,0,1,35,14,0,5,1,0,2,2,
1543,08-03-09,08-03-15,1,1,39,18,0,13,0,1,6,7,
1544,08-03-16,08-03-22,0,2,39,23,0,5,1,2,1,4,
1545,08-03-23,08-03-29,0,1,43,21,0,10,2,1,1,2,
1546,08-03-30,08-04-05,0,1,38,17,1,7,1,3,3,4,
1547,08-04-06,08-04-12,1,1,45,16,0,11,1,2,5,5,
1548,08-04-13,08-04-19,0,2,44,18,1,6,2,2,9,1,
1549,08-04-20,08-04-26,1,1,45,16,0,9,1,3,9,4,
1550,08-04-27,08-05-03,0,3,39,17,1,5,1,1,5,8,
1551,08-05-04,08-05-10,0,2,42,20,0,8,2,2,8,5,
1552,08-05-11,08-05-17,0,2,43,18,1,9,3,2,4,6,
1553,08-05-18,08-05-24,0,1,41,17,1,7,2,1,5,5,
1554,08-05-25,08-05-31,1,1,45,14,0,7,1,2,2,7,
1555,08-06-01,08-06-07,0,2,43,17,0,8,3,1,5,9,
1556,08-06-08,08-06-14,0,2,35,16,1,4,2,0,2,9,
1557,08-06-15,08-06-21,0,1,46,13,1,5,2,3,1,2,
1558,08-06-22,08-06-28,1,1,33,14,0,4,2,2,5,2,
1559,08-06-29,08-07-05,0,1,35,15,0,6,2,2,1,3,
1560,08-07-06,08-07-12,0,2,38,13,1,10,1,3,4,4,
